audio,label
KsponSpeech_521775.wav,KsponScript_521775.txt
KsponSpeech_115572.wav,KsponScript_115572.txt
KsponSpeech_538820.wav,KsponScript_538820.txt
KsponSpeech_168090.wav,KsponScript_168090.txt
KsponSpeech_002453.wav,KsponScript_002453.txt
KsponSpeech_137002.wav,KsponScript_137002.txt
KsponSpeech_469692.wav,KsponScript_469692.txt
KsponSpeech_514873.wav,KsponScript_514873.txt
KsponSpeech_320071.wav,KsponScript_320071.txt
KsponSpeech_020939.wav,KsponScript_020939.txt
KsponSpeech_470179.wav,KsponScript_470179.txt
KsponSpeech_578215.wav,KsponScript_578215.txt
KsponSpeech_128804.wav,KsponScript_128804.txt
KsponSpeech_008031.wav,KsponScript_008031.txt
KsponSpeech_126887.wav,KsponScript_126887.txt
KsponSpeech_134567.wav,KsponScript_134567.txt
KsponSpeech_412338.wav,KsponScript_412338.txt
KsponSpeech_074606.wav,KsponScript_074606.txt
KsponSpeech_441286.wav,KsponScript_441286.txt
KsponSpeech_413682.wav,KsponScript_413682.txt
KsponSpeech_068474.wav,KsponScript_068474.txt
KsponSpeech_604973.wav,KsponScript_604973.txt
KsponSpeech_051839.wav,KsponScript_051839.txt
KsponSpeech_120148.wav,KsponScript_120148.txt
KsponSpeech_591821.wav,KsponScript_591821.txt
KsponSpeech_043830.wav,KsponScript_043830.txt
KsponSpeech_513258.wav,KsponScript_513258.txt
KsponSpeech_274912.wav,KsponScript_274912.txt
KsponSpeech_369411.wav,KsponScript_369411.txt
KsponSpeech_005728.wav,KsponScript_005728.txt
KsponSpeech_200498.wav,KsponScript_200498.txt
KsponSpeech_144389.wav,KsponScript_144389.txt
KsponSpeech_015757.wav,KsponScript_015757.txt
KsponSpeech_484020.wav,KsponScript_484020.txt
KsponSpeech_316200.wav,KsponScript_316200.txt
KsponSpeech_020990.wav,KsponScript_020990.txt
KsponSpeech_229967.wav,KsponScript_229967.txt
KsponSpeech_010211.wav,KsponScript_010211.txt
KsponSpeech_384424.wav,KsponScript_384424.txt
KsponSpeech_558972.wav,KsponScript_558972.txt
KsponSpeech_476299.wav,KsponScript_476299.txt
KsponSpeech_123265.wav,KsponScript_123265.txt
KsponSpeech_284011.wav,KsponScript_284011.txt
KsponSpeech_098412.wav,KsponScript_098412.txt
KsponSpeech_485353.wav,KsponScript_485353.txt
KsponSpeech_478358.wav,KsponScript_478358.txt
KsponSpeech_450711.wav,KsponScript_450711.txt
KsponSpeech_368367.wav,KsponScript_368367.txt
KsponSpeech_190299.wav,KsponScript_190299.txt
KsponSpeech_589398.wav,KsponScript_589398.txt
KsponSpeech_235328.wav,KsponScript_235328.txt
KsponSpeech_231823.wav,KsponScript_231823.txt
KsponSpeech_094145.wav,KsponScript_094145.txt
KsponSpeech_545650.wav,KsponScript_545650.txt
KsponSpeech_486633.wav,KsponScript_486633.txt
KsponSpeech_370360.wav,KsponScript_370360.txt
KsponSpeech_446053.wav,KsponScript_446053.txt
KsponSpeech_297478.wav,KsponScript_297478.txt
KsponSpeech_334470.wav,KsponScript_334470.txt
KsponSpeech_226438.wav,KsponScript_226438.txt
KsponSpeech_214347.wav,KsponScript_214347.txt
KsponSpeech_555684.wav,KsponScript_555684.txt
KsponSpeech_298080.wav,KsponScript_298080.txt
KsponSpeech_195971.wav,KsponScript_195971.txt
KsponSpeech_339535.wav,KsponScript_339535.txt
KsponSpeech_067340.wav,KsponScript_067340.txt
KsponSpeech_386674.wav,KsponScript_386674.txt
KsponSpeech_039915.wav,KsponScript_039915.txt
KsponSpeech_311575.wav,KsponScript_311575.txt
KsponSpeech_036355.wav,KsponScript_036355.txt
KsponSpeech_320340.wav,KsponScript_320340.txt
KsponSpeech_274095.wav,KsponScript_274095.txt
KsponSpeech_591428.wav,KsponScript_591428.txt
KsponSpeech_064081.wav,KsponScript_064081.txt
KsponSpeech_592380.wav,KsponScript_592380.txt
KsponSpeech_416192.wav,KsponScript_416192.txt
KsponSpeech_395500.wav,KsponScript_395500.txt
KsponSpeech_057403.wav,KsponScript_057403.txt
KsponSpeech_355584.wav,KsponScript_355584.txt
KsponSpeech_154325.wav,KsponScript_154325.txt
KsponSpeech_178326.wav,KsponScript_178326.txt
KsponSpeech_401688.wav,KsponScript_401688.txt
KsponSpeech_159683.wav,KsponScript_159683.txt
KsponSpeech_084692.wav,KsponScript_084692.txt
KsponSpeech_108253.wav,KsponScript_108253.txt
KsponSpeech_527573.wav,KsponScript_527573.txt
KsponSpeech_521272.wav,KsponScript_521272.txt
KsponSpeech_440784.wav,KsponScript_440784.txt
KsponSpeech_053979.wav,KsponScript_053979.txt
KsponSpeech_349497.wav,KsponScript_349497.txt
KsponSpeech_032740.wav,KsponScript_032740.txt
KsponSpeech_337502.wav,KsponScript_337502.txt
KsponSpeech_261514.wav,KsponScript_261514.txt
KsponSpeech_516684.wav,KsponScript_516684.txt
KsponSpeech_618198.wav,KsponScript_618198.txt
KsponSpeech_401251.wav,KsponScript_401251.txt
KsponSpeech_375555.wav,KsponScript_375555.txt
KsponSpeech_414356.wav,KsponScript_414356.txt
KsponSpeech_342552.wav,KsponScript_342552.txt
KsponSpeech_284802.wav,KsponScript_284802.txt
KsponSpeech_499284.wav,KsponScript_499284.txt
KsponSpeech_042411.wav,KsponScript_042411.txt
KsponSpeech_307700.wav,KsponScript_307700.txt
KsponSpeech_481839.wav,KsponScript_481839.txt
KsponSpeech_090072.wav,KsponScript_090072.txt
KsponSpeech_500359.wav,KsponScript_500359.txt
KsponSpeech_119596.wav,KsponScript_119596.txt
KsponSpeech_526764.wav,KsponScript_526764.txt
KsponSpeech_144978.wav,KsponScript_144978.txt
KsponSpeech_134661.wav,KsponScript_134661.txt
KsponSpeech_061666.wav,KsponScript_061666.txt
KsponSpeech_087565.wav,KsponScript_087565.txt
KsponSpeech_037489.wav,KsponScript_037489.txt
KsponSpeech_385309.wav,KsponScript_385309.txt
KsponSpeech_473401.wav,KsponScript_473401.txt
KsponSpeech_287012.wav,KsponScript_287012.txt
KsponSpeech_590854.wav,KsponScript_590854.txt
KsponSpeech_031971.wav,KsponScript_031971.txt
KsponSpeech_287814.wav,KsponScript_287814.txt
KsponSpeech_439188.wav,KsponScript_439188.txt
KsponSpeech_183116.wav,KsponScript_183116.txt
KsponSpeech_350169.wav,KsponScript_350169.txt
KsponSpeech_143452.wav,KsponScript_143452.txt
KsponSpeech_391698.wav,KsponScript_391698.txt
KsponSpeech_075458.wav,KsponScript_075458.txt
KsponSpeech_557416.wav,KsponScript_557416.txt
KsponSpeech_354604.wav,KsponScript_354604.txt
KsponSpeech_551695.wav,KsponScript_551695.txt
KsponSpeech_562747.wav,KsponScript_562747.txt
KsponSpeech_471458.wav,KsponScript_471458.txt
KsponSpeech_354143.wav,KsponScript_354143.txt
KsponSpeech_620522.wav,KsponScript_620522.txt
KsponSpeech_148672.wav,KsponScript_148672.txt
KsponSpeech_130301.wav,KsponScript_130301.txt
KsponSpeech_047072.wav,KsponScript_047072.txt
KsponSpeech_140790.wav,KsponScript_140790.txt
KsponSpeech_137413.wav,KsponScript_137413.txt
KsponSpeech_527682.wav,KsponScript_527682.txt
KsponSpeech_243704.wav,KsponScript_243704.txt
KsponSpeech_207143.wav,KsponScript_207143.txt
KsponSpeech_075995.wav,KsponScript_075995.txt
KsponSpeech_301358.wav,KsponScript_301358.txt
KsponSpeech_559355.wav,KsponScript_559355.txt
KsponSpeech_060934.wav,KsponScript_060934.txt
KsponSpeech_608435.wav,KsponScript_608435.txt
KsponSpeech_456087.wav,KsponScript_456087.txt
KsponSpeech_379304.wav,KsponScript_379304.txt
KsponSpeech_578429.wav,KsponScript_578429.txt
KsponSpeech_509821.wav,KsponScript_509821.txt
KsponSpeech_575346.wav,KsponScript_575346.txt
KsponSpeech_147570.wav,KsponScript_147570.txt
KsponSpeech_215419.wav,KsponScript_215419.txt
KsponSpeech_595364.wav,KsponScript_595364.txt
KsponSpeech_362380.wav,KsponScript_362380.txt
KsponSpeech_188001.wav,KsponScript_188001.txt
KsponSpeech_458050.wav,KsponScript_458050.txt
KsponSpeech_523170.wav,KsponScript_523170.txt
KsponSpeech_025687.wav,KsponScript_025687.txt
KsponSpeech_297914.wav,KsponScript_297914.txt
KsponSpeech_364071.wav,KsponScript_364071.txt
KsponSpeech_570732.wav,KsponScript_570732.txt
KsponSpeech_084027.wav,KsponScript_084027.txt
KsponSpeech_264729.wav,KsponScript_264729.txt
KsponSpeech_276446.wav,KsponScript_276446.txt
KsponSpeech_586304.wav,KsponScript_586304.txt
KsponSpeech_515875.wav,KsponScript_515875.txt
KsponSpeech_173505.wav,KsponScript_173505.txt
KsponSpeech_371848.wav,KsponScript_371848.txt
KsponSpeech_602446.wav,KsponScript_602446.txt
KsponSpeech_431605.wav,KsponScript_431605.txt
KsponSpeech_144001.wav,KsponScript_144001.txt
KsponSpeech_194335.wav,KsponScript_194335.txt
KsponSpeech_232889.wav,KsponScript_232889.txt
KsponSpeech_006588.wav,KsponScript_006588.txt
KsponSpeech_197803.wav,KsponScript_197803.txt
KsponSpeech_117885.wav,KsponScript_117885.txt
KsponSpeech_424166.wav,KsponScript_424166.txt
KsponSpeech_528252.wav,KsponScript_528252.txt
KsponSpeech_356123.wav,KsponScript_356123.txt
KsponSpeech_543184.wav,KsponScript_543184.txt
KsponSpeech_265606.wav,KsponScript_265606.txt
KsponSpeech_482380.wav,KsponScript_482380.txt
KsponSpeech_420438.wav,KsponScript_420438.txt
KsponSpeech_024973.wav,KsponScript_024973.txt
KsponSpeech_465409.wav,KsponScript_465409.txt
KsponSpeech_481661.wav,KsponScript_481661.txt
KsponSpeech_323107.wav,KsponScript_323107.txt
KsponSpeech_308287.wav,KsponScript_308287.txt
KsponSpeech_406569.wav,KsponScript_406569.txt
KsponSpeech_157985.wav,KsponScript_157985.txt
KsponSpeech_558510.wav,KsponScript_558510.txt
KsponSpeech_574094.wav,KsponScript_574094.txt
KsponSpeech_193102.wav,KsponScript_193102.txt
KsponSpeech_463962.wav,KsponScript_463962.txt
KsponSpeech_097408.wav,KsponScript_097408.txt
KsponSpeech_381300.wav,KsponScript_381300.txt
KsponSpeech_489827.wav,KsponScript_489827.txt
KsponSpeech_521428.wav,KsponScript_521428.txt
KsponSpeech_455193.wav,KsponScript_455193.txt
KsponSpeech_411194.wav,KsponScript_411194.txt
KsponSpeech_063096.wav,KsponScript_063096.txt
KsponSpeech_046675.wav,KsponScript_046675.txt
KsponSpeech_319714.wav,KsponScript_319714.txt
KsponSpeech_475924.wav,KsponScript_475924.txt
KsponSpeech_259002.wav,KsponScript_259002.txt
KsponSpeech_283764.wav,KsponScript_283764.txt
KsponSpeech_315783.wav,KsponScript_315783.txt
KsponSpeech_557377.wav,KsponScript_557377.txt
KsponSpeech_413160.wav,KsponScript_413160.txt
KsponSpeech_527280.wav,KsponScript_527280.txt
KsponSpeech_073468.wav,KsponScript_073468.txt
KsponSpeech_437445.wav,KsponScript_437445.txt
KsponSpeech_451553.wav,KsponScript_451553.txt
KsponSpeech_332857.wav,KsponScript_332857.txt
KsponSpeech_369330.wav,KsponScript_369330.txt
KsponSpeech_174968.wav,KsponScript_174968.txt
KsponSpeech_323690.wav,KsponScript_323690.txt
KsponSpeech_223434.wav,KsponScript_223434.txt
KsponSpeech_141443.wav,KsponScript_141443.txt
KsponSpeech_509890.wav,KsponScript_509890.txt
KsponSpeech_532181.wav,KsponScript_532181.txt
KsponSpeech_008522.wav,KsponScript_008522.txt
KsponSpeech_319304.wav,KsponScript_319304.txt
KsponSpeech_124033.wav,KsponScript_124033.txt
KsponSpeech_112654.wav,KsponScript_112654.txt
KsponSpeech_008192.wav,KsponScript_008192.txt
KsponSpeech_362427.wav,KsponScript_362427.txt
KsponSpeech_045869.wav,KsponScript_045869.txt
KsponSpeech_442635.wav,KsponScript_442635.txt
KsponSpeech_613452.wav,KsponScript_613452.txt
KsponSpeech_276631.wav,KsponScript_276631.txt
KsponSpeech_209159.wav,KsponScript_209159.txt
KsponSpeech_113809.wav,KsponScript_113809.txt
KsponSpeech_370258.wav,KsponScript_370258.txt
KsponSpeech_028512.wav,KsponScript_028512.txt
KsponSpeech_615829.wav,KsponScript_615829.txt
KsponSpeech_158007.wav,KsponScript_158007.txt
KsponSpeech_170101.wav,KsponScript_170101.txt
KsponSpeech_104272.wav,KsponScript_104272.txt
KsponSpeech_367237.wav,KsponScript_367237.txt
KsponSpeech_577934.wav,KsponScript_577934.txt
KsponSpeech_170838.wav,KsponScript_170838.txt
KsponSpeech_076727.wav,KsponScript_076727.txt
KsponSpeech_025075.wav,KsponScript_025075.txt
KsponSpeech_468452.wav,KsponScript_468452.txt
KsponSpeech_425032.wav,KsponScript_425032.txt
KsponSpeech_187927.wav,KsponScript_187927.txt
KsponSpeech_388164.wav,KsponScript_388164.txt
KsponSpeech_471329.wav,KsponScript_471329.txt
KsponSpeech_344712.wav,KsponScript_344712.txt
KsponSpeech_194379.wav,KsponScript_194379.txt
KsponSpeech_310331.wav,KsponScript_310331.txt
KsponSpeech_189249.wav,KsponScript_189249.txt
KsponSpeech_515981.wav,KsponScript_515981.txt
KsponSpeech_361624.wav,KsponScript_361624.txt
KsponSpeech_533213.wav,KsponScript_533213.txt
KsponSpeech_066314.wav,KsponScript_066314.txt
KsponSpeech_390292.wav,KsponScript_390292.txt
KsponSpeech_481801.wav,KsponScript_481801.txt
KsponSpeech_187231.wav,KsponScript_187231.txt
KsponSpeech_349106.wav,KsponScript_349106.txt
KsponSpeech_195083.wav,KsponScript_195083.txt
KsponSpeech_366755.wav,KsponScript_366755.txt
KsponSpeech_432814.wav,KsponScript_432814.txt
KsponSpeech_289538.wav,KsponScript_289538.txt
KsponSpeech_243939.wav,KsponScript_243939.txt
KsponSpeech_217028.wav,KsponScript_217028.txt
KsponSpeech_349382.wav,KsponScript_349382.txt
KsponSpeech_614268.wav,KsponScript_614268.txt
KsponSpeech_191159.wav,KsponScript_191159.txt
KsponSpeech_171175.wav,KsponScript_171175.txt
KsponSpeech_035869.wav,KsponScript_035869.txt
KsponSpeech_374261.wav,KsponScript_374261.txt
KsponSpeech_569367.wav,KsponScript_569367.txt
KsponSpeech_579809.wav,KsponScript_579809.txt
KsponSpeech_204058.wav,KsponScript_204058.txt
KsponSpeech_344327.wav,KsponScript_344327.txt
KsponSpeech_390314.wav,KsponScript_390314.txt
KsponSpeech_498557.wav,KsponScript_498557.txt
KsponSpeech_266704.wav,KsponScript_266704.txt
KsponSpeech_284956.wav,KsponScript_284956.txt
KsponSpeech_067148.wav,KsponScript_067148.txt
KsponSpeech_435654.wav,KsponScript_435654.txt
KsponSpeech_116970.wav,KsponScript_116970.txt
KsponSpeech_426793.wav,KsponScript_426793.txt
KsponSpeech_476232.wav,KsponScript_476232.txt
KsponSpeech_549554.wav,KsponScript_549554.txt
KsponSpeech_180732.wav,KsponScript_180732.txt
KsponSpeech_248351.wav,KsponScript_248351.txt
KsponSpeech_437401.wav,KsponScript_437401.txt
KsponSpeech_588753.wav,KsponScript_588753.txt
KsponSpeech_242147.wav,KsponScript_242147.txt
KsponSpeech_429703.wav,KsponScript_429703.txt
KsponSpeech_563103.wav,KsponScript_563103.txt
KsponSpeech_408076.wav,KsponScript_408076.txt
KsponSpeech_562444.wav,KsponScript_562444.txt
KsponSpeech_455329.wav,KsponScript_455329.txt
KsponSpeech_250724.wav,KsponScript_250724.txt
KsponSpeech_463560.wav,KsponScript_463560.txt
KsponSpeech_410902.wav,KsponScript_410902.txt
KsponSpeech_419232.wav,KsponScript_419232.txt
KsponSpeech_479221.wav,KsponScript_479221.txt
KsponSpeech_086497.wav,KsponScript_086497.txt
KsponSpeech_187717.wav,KsponScript_187717.txt
KsponSpeech_310791.wav,KsponScript_310791.txt
KsponSpeech_229346.wav,KsponScript_229346.txt
KsponSpeech_281347.wav,KsponScript_281347.txt
KsponSpeech_332256.wav,KsponScript_332256.txt
KsponSpeech_030132.wav,KsponScript_030132.txt
KsponSpeech_501504.wav,KsponScript_501504.txt
KsponSpeech_566017.wav,KsponScript_566017.txt
KsponSpeech_373227.wav,KsponScript_373227.txt
KsponSpeech_226611.wav,KsponScript_226611.txt
KsponSpeech_447815.wav,KsponScript_447815.txt
KsponSpeech_145604.wav,KsponScript_145604.txt
KsponSpeech_131516.wav,KsponScript_131516.txt
KsponSpeech_455581.wav,KsponScript_455581.txt
KsponSpeech_289111.wav,KsponScript_289111.txt
KsponSpeech_376450.wav,KsponScript_376450.txt
KsponSpeech_258423.wav,KsponScript_258423.txt
KsponSpeech_577138.wav,KsponScript_577138.txt
KsponSpeech_101925.wav,KsponScript_101925.txt
KsponSpeech_513577.wav,KsponScript_513577.txt
KsponSpeech_374151.wav,KsponScript_374151.txt
KsponSpeech_221881.wav,KsponScript_221881.txt
KsponSpeech_371015.wav,KsponScript_371015.txt
KsponSpeech_064727.wav,KsponScript_064727.txt
KsponSpeech_529212.wav,KsponScript_529212.txt
KsponSpeech_166539.wav,KsponScript_166539.txt
KsponSpeech_253646.wav,KsponScript_253646.txt
KsponSpeech_094771.wav,KsponScript_094771.txt
KsponSpeech_243454.wav,KsponScript_243454.txt
KsponSpeech_105378.wav,KsponScript_105378.txt
KsponSpeech_493997.wav,KsponScript_493997.txt
KsponSpeech_081479.wav,KsponScript_081479.txt
KsponSpeech_434529.wav,KsponScript_434529.txt
KsponSpeech_383544.wav,KsponScript_383544.txt
KsponSpeech_445480.wav,KsponScript_445480.txt
KsponSpeech_164323.wav,KsponScript_164323.txt
KsponSpeech_240014.wav,KsponScript_240014.txt
KsponSpeech_448273.wav,KsponScript_448273.txt
KsponSpeech_172649.wav,KsponScript_172649.txt
KsponSpeech_216561.wav,KsponScript_216561.txt
KsponSpeech_322851.wav,KsponScript_322851.txt
KsponSpeech_521708.wav,KsponScript_521708.txt
KsponSpeech_264136.wav,KsponScript_264136.txt
KsponSpeech_312799.wav,KsponScript_312799.txt
KsponSpeech_568578.wav,KsponScript_568578.txt
KsponSpeech_230154.wav,KsponScript_230154.txt
KsponSpeech_518783.wav,KsponScript_518783.txt
KsponSpeech_499301.wav,KsponScript_499301.txt
KsponSpeech_207876.wav,KsponScript_207876.txt
KsponSpeech_392799.wav,KsponScript_392799.txt
KsponSpeech_227923.wav,KsponScript_227923.txt
KsponSpeech_115608.wav,KsponScript_115608.txt
KsponSpeech_479880.wav,KsponScript_479880.txt
KsponSpeech_281867.wav,KsponScript_281867.txt
KsponSpeech_557534.wav,KsponScript_557534.txt
KsponSpeech_295716.wav,KsponScript_295716.txt
KsponSpeech_047800.wav,KsponScript_047800.txt
KsponSpeech_374109.wav,KsponScript_374109.txt
KsponSpeech_191392.wav,KsponScript_191392.txt
KsponSpeech_448726.wav,KsponScript_448726.txt
